/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_623.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_623.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_623.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_694.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_694.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_694.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_763.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_763.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_763.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_832.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_832.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_832.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_904.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_904.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_904.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_42_975.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_42_975.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_42_975.jpg,-0.15,1,0,30.18424
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_047.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_047.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_047.jpg,-0.1546075,1,0,30.18789
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_119.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_119.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_119.jpg,0,1,0,30.18942
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_187.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_187.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_187.jpg,0,1,0,30.19006
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_259.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_259.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_259.jpg,0,1,0,30.19021
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_329.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_329.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_329.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_397.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_397.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_397.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_469.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_536.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_536.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_536.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_604.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_604.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_604.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_673.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_673.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_673.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_745.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_745.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_745.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_815.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_815.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_815.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_884.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_884.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_884.jpg,-0.1,1,0,30.18765
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_43_953.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_43_953.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_43_953.jpg,-0.3,1,0,30.16924
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_024.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_024.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_024.jpg,-0.2006789,1,0,30.18738
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_092.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_092.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_092.jpg,0,1,0,30.18837
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_159.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_159.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_159.jpg,0,1,0,30.18971
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_230.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_230.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_230.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_297.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_297.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_297.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_368.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_368.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_368.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_436.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_436.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_436.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_503.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_503.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_503.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_575.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_575.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_575.jpg,0.05,1,0,30.18974
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_644.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_644.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_644.jpg,0.2,1,0,30.17979
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_711.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_711.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_711.jpg,0.01805413,1,0,30.19019
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_778.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_778.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_778.jpg,0,1,0,30.18991
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_848.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_848.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_848.jpg,0,1,0,30.19021
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_918.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_918.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_918.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_44_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_44_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_44_989.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_060.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_060.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_060.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_129.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_129.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_129.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_196.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_196.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_196.jpg,-0.1,1,0,30.18759
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_267.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_267.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_267.jpg,-0.275637,1,0,30.17242
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_336.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_336.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_336.jpg,-0.0820291,1,0,30.19059
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_407.jpg,0,1,0,30.18968
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_476.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_476.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_476.jpg,0,1,0,30.19007
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_547.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_547.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_547.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_616.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_616.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_616.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_689.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_689.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_689.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_759.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_759.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_759.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_827.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_827.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_827.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_899.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_899.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_899.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_45_969.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_45_969.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_45_969.jpg,0.15,1,0,30.1842
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_038.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_038.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_038.jpg,0.1464694,1,0,30.18582
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_108.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_108.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_108.jpg,0,1,0,30.18974
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_179.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_179.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_179.jpg,0,1,0,30.19011
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_247.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_247.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_247.jpg,-0.05,1,0,30.18936
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_318.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_318.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_318.jpg,-0.2,1,0,30.17863
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_387.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_387.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_387.jpg,-0.2277904,1,0,30.18199
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_456.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_456.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_456.jpg,-0.03744328,1,0,30.19041
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_524.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_524.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_524.jpg,0,1,0,30.18943
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_594.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_594.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_594.jpg,0,1,0,30.19044
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_661.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_661.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_661.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_729.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_729.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_729.jpg,0.15,1,0,30.18312
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_797.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_797.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_797.jpg,0.134634,1,0,30.18668
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_867.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_867.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_867.jpg,0,1,0,30.18945
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_46_934.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_46_934.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_46_934.jpg,0,1,0,30.18999
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_003.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_003.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_003.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_072.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_072.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_072.jpg,0,1,0,30.19043
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_141.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_141.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_141.jpg,0,1,0,30.19035
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_214.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_214.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_214.jpg,0,1,0,30.18972
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_281.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_281.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_281.jpg,0,1,0,30.19058
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_352.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_352.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_352.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_422.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_422.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_422.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_488.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_488.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_488.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_557.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_557.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_557.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_626.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_626.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_626.jpg,0,1,0,30.19012
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_696.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_696.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_696.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_766.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_766.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_766.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_836.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_836.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_836.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_907.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_907.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_907.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_47_977.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_47_977.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_47_977.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_046.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_046.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_046.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_130.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_130.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_130.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_201.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_201.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_201.jpg,0,1,0,30.1903
